,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
22998,0.4691358024691357,0.5454545454545454,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.07564050427002847,0.03636363636363636,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,1.0
8048,0.4938271604938272,0.2727272727272727,0.0,0.0,0.5,0.5,0.0,0.0,0.1111111111111111,0.0,0.015250101667344449,0.07272727272727272,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0,0.0
35224,0.20987654320987653,0.09090909090909091,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.0,1.0,0.06506710044733631,0.03636363636363636,1.0,0.14285714285714285,0.5,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,0.0
39885,0.3209876543209876,0.2727272727272727,0.0,0.5714285714285714,0.0,0.5,0.5,1.0,0.1111111111111111,0.75,0.3497356649044327,0.0,1.0,0.0,0.0,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.021537066424846985,0.10586011342154933,1.0
12956,0.19753086419753085,0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,0.0,0.5,1.0,0.2222222222222222,0.25,0.028670191134607562,0.01818181818181818,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
2002,0.5185185185185184,0.5454545454545454,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.09353395689304596,0.07272727272727272,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,1.0
36194,0.08641975308641975,0.5454545454545454,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.0,0.75,0.10431069540463603,0.14545454545454545,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14418499206529134,0.512287334593573,1.0
33674,0.3209876543209876,0.2727272727272727,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.5,0.027450183001220006,0.09090909090909091,1.0,0.14285714285714285,0.5,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,0.0
31170,0.2222222222222222,0.36363636363636365,0.0,0.5714285714285714,0.0,0.5,0.5,1.0,0.0,0.5,0.02785685237901586,0.0,1.0,0.14285714285714285,0.5,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,0.0
40133,0.18518518518518517,0.36363636363636365,0.6666666666666666,0.5714285714285714,0.0,0.5,0.0,0.0,0.2222222222222222,0.5,0.0036600244001626678,0.0,1.0,0.0,0.0,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.046701428247562904,0.10586011342154933,0.0
7754,0.3703703703703703,0.5454545454545454,0.0,0.0,0.5,0.0,0.5,0.0,0.0,1.0,0.051037006913379424,0.03636363636363636,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448,0.0
38989,0.2345679012345679,0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.09760065067100447,0.0,1.0,0.14285714285714285,0.5,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.018816594876445242,0.22646502835538485,1.0
11360,0.1111111111111111,0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.1111111111111111,0.75,0.535786905246035,0.03636363636363636,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.0
16466,0.08641975308641975,0.09090909090909091,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,1.0,0.2222222222222222,0.5,0.0508336722244815,0.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
4982,0.3333333333333333,0.2727272727272727,0.6666666666666666,0.7142857142857142,0.0,0.5,0.5,0.0,0.0,0.5,0.16246441642944287,0.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,1.0
39862,0.12345679012345678,0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.1111111111111111,0.0,0.053273688491256604,0.03636363636363636,1.0,0.0,0.0,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.01949671276354567,0.10586011342154933,0.0
30642,0.5185185185185184,0.8181818181818182,0.0,0.7142857142857142,0.0,0.5,0.0,1.0,0.0,0.0,0.0016266775111834079,0.10909090909090907,0.006006006006006006,0.14285714285714285,1.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1632282929041034,0.512287334593573,0.0
2901,0.2345679012345679,0.09090909090909091,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.5,0.016266775111834077,0.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.0
33362,0.19753086419753085,0.36363636363636365,0.6666666666666666,0.14285714285714285,0.0,0.5,0.0,1.0,0.0,0.25,0.05022366815778772,0.0,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,0.0
22744,0.4938271604938272,0.2727272727272727,0.0,0.42857142857142855,0.0,0.5,0.0,1.0,0.3333333333333333,0.0,0.017893452623017485,0.01818181818181818,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.0
13021,0.13580246913580246,0.09090909090909091,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.2222222222222222,0.25,0.05815372102480683,0.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
28985,0.25925925925925924,0.5454545454545454,0.0,0.14285714285714285,0.5,0.5,0.0,1.0,0.8888888888888888,1.0,0.029076860512403414,0.0,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0
27446,0.24691358024691357,0.9090909090909092,0.0,0.8571428571428571,0.0,0.5,0.0,0.0,0.5555555555555556,1.0,0.009150061000406669,0.01818181818181818,1.0,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,0.0
24095,0.35802469135802467,0.36363636363636365,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.019926799511996746,0.0,1.0,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8551348900476083,0.8778827977315693,0.0
22928,0.3703703703703703,0.36363636363636365,0.0,0.14285714285714285,0.5,0.5,0.5,1.0,0.3333333333333333,0.0,0.018096787311915413,0.01818181818181818,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.0
37397,0.1111111111111111,1.0,0.3333333333333333,0.42857142857142855,0.0,0.5,0.0,1.0,0.3333333333333333,0.5,0.11834078893859293,0.0,1.0,0.0,0.0,0.10416666666666674,0.0,0.8117154811715479,0.055542960779868505,0.4257088846880883,1.0
4431,0.38271604938271603,0.9090909090909092,0.0,0.42857142857142855,0.5,0.5,0.0,0.0,0.0,0.25,0.04087027246848312,0.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
30151,0.35802469135802467,0.5454545454545454,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.8888888888888888,0.75,0.07401382675884506,0.0,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832,0.512287334593573,0.0
37408,0.2839506172839506,0.5454545454545454,0.0,0.8571428571428571,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.14213094753965028,0.01818181818181818,1.0,0.14285714285714285,0.5,0.10416666666666674,0.0,0.8117154811715479,0.055542960779868505,0.4257088846880883,0.0
1388,0.2716049382716049,0.09090909090909091,0.3333333333333333,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.75,0.061407076047173645,0.01818181818181818,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.0
23826,0.14814814814814814,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.3333333333333333,1.0,0.09922732818218788,0.0,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0
36930,0.30864197530864196,0.09090909090909091,0.0,0.8571428571428571,0.0,1.0,1.0,1.0,0.1111111111111111,0.25,0.02480683204554697,0.0,1.0,0.14285714285714285,0.5,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.10541827250056676,0.4257088846880883,0.0
13838,0.19753086419753085,0.18181818181818182,0.6666666666666666,0.14285714285714285,0.0,0.5,0.0,1.0,0.2222222222222222,1.0,0.03883692557950386,0.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
38617,0.24691358024691357,0.2727272727272727,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,1.0,0.5555555555555556,0.0,0.026026840178934526,0.0,1.0,0.0,0.0,0.0,0.17459080280592332,0.8661087866108785,0.019950124688279308,0.20378071833648193,0.0
19550,0.39506172839506176,0.18181818181818182,0.0,0.42857142857142855,0.5,0.0,0.5,1.0,0.3333333333333333,0.75,0.017486783245221633,0.03636363636363636,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,0.0
344,0.5061728395061729,0.2727272727272727,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0516470109800732,0.01818181818181818,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
15636,0.4074074074074074,0.2727272727272727,0.0,0.0,0.5,0.5,0.5,1.0,0.2222222222222222,0.0,0.028466856445709638,0.05454545454545454,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.0
6779,0.09876543209876543,0.2727272727272727,0.0,0.42857142857142855,0.0,0.5,0.0,0.0,0.0,0.5,0.03497356649044327,0.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
2255,0.4938271604938272,0.2727272727272727,0.0,0.5714285714285714,0.5,1.0,1.0,0.0,0.0,0.25,0.10451403009353395,0.07272727272727272,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
11246,0.2716049382716049,0.2727272727272727,0.0,0.2857142857142857,0.5,0.5,0.0,0.0,0.1111111111111111,0.75,0.09211061407076047,0.0,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.0
7286,0.2345679012345679,0.18181818181818182,0.6666666666666666,0.14285714285714285,0.0,0.5,0.0,0.0,0.0,0.75,0.04737698251321675,0.07272727272727272,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.0
29237,0.09876543209876543,1.0,0.0,0.8571428571428571,0.0,0.0,0.5,1.0,0.8888888888888888,1.0,0.015046766978446523,0.01818181818181818,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0
40536,0.5061728395061729,0.2727272727272727,0.0,0.14285714285714285,0.0,0.5,0.0,0.0,0.3333333333333333,1.0,0.0008133387555917039,0.0,1.0,0.0,0.0,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.05758331444116982,0.10586011342154933,0.0
31049,0.30864197530864196,0.09090909090909091,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.0,0.5,0.01769011793411956,0.0,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,0.0
18814,0.2345679012345679,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.5,1.0,0.2222222222222222,0.75,0.0071167141114274095,0.1818181818181818,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0,0.0
1816,0.30864197530864196,0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,0.5,0.0,0.0,0.0,1.0,0.02541683611224075,0.03636363636363636,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.0
27855,0.14814814814814814,0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,1.0,0.7777777777777777,0.25,0.06079707198047987,0.01818181818181818,1.0,0.0,0.0,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.22217184311947408,0.512287334593573,1.0
139,0.34567901234567905,0.2727272727272727,0.0,0.42857142857142855,0.5,0.5,0.0,0.0,0.0,0.0,0.09373729158194388,0.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,1.0
904,0.43209876543209874,0.36363636363636365,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.07889385929239529,0.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
41078,0.24691358024691357,0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.5555555555555556,0.0,0.057340382269215125,0.01818181818181818,0.006006006006006006,0.14285714285714285,1.0,0.4791666666666667,1.0,0.0,0.09430968034459308,0.0,1.0
41182,0.14814814814814814,0.6363636363636364,0.3333333333333333,0.0,0.0,0.5,0.0,1.0,0.5555555555555556,1.0,0.02277348515656771,0.0,0.009009009009009009,0.14285714285714285,1.0,0.4791666666666667,1.0,0.0,0.08932214917252326,0.0,0.0
120,0.2839506172839506,0.2727272727272727,0.0,0.14285714285714285,0.5,0.5,0.0,0.0,0.0,0.0,0.019926799511996746,0.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
37212,0.419753086419753,0.36363636363636365,0.0,0.5714285714285714,0.0,0.5,0.0,0.0,0.3333333333333333,1.0,0.02338348922326149,0.01818181818181818,1.0,0.0,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05599637270460214,0.4257088846880883,0.0
9987,0.4938271604938272,0.4545454545454546,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.1838145587637251,0.05454545454545454,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.0
11369,0.16049382716049382,0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.03924359495729971,0.1818181818181818,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.0
28422,0.4074074074074074,0.2727272727272727,0.0,0.14285714285714285,0.5,0.0,0.0,1.0,0.8888888888888888,0.75,0.06893045953639691,0.0,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.18159147585581503,0.512287334593573,0.0
34126,0.2716049382716049,0.2727272727272727,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.0,0.5,0.0351769011793412,0.14545454545454545,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,0.0
40957,0.24691358024691357,0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.4444444444444444,0.75,0.06120374135827572,0.0,0.003003003003003003,0.14285714285714285,1.0,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.08002720471548402,0.0,1.0
31254,0.19753086419753085,0.36363636363636365,0.0,0.5714285714285714,0.0,0.0,0.5,1.0,0.0,0.5,0.0034566897112647418,0.0,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,0.0
37531,0.04938271604938271,1.0,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,1.0,0.3333333333333333,0.75,0.04798698657991053,0.03636363636363636,1.0,0.0,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05418272500566765,0.4257088846880883,0.0
10537,0.24691358024691357,0.36363636363636365,0.0,0.5714285714285714,0.0,0.5,0.0,0.0,0.1111111111111111,0.25,0.06018706791378609,0.0,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.0
33154,0.25925925925925924,0.09090909090909091,0.3333333333333333,0.42857142857142855,0.0,0.0,0.5,1.0,0.0,0.25,0.10471736478243188,0.0,1.0,0.14285714285714285,0.5,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,1.0
11752,0.30864197530864196,0.9090909090909092,0.0,0.5714285714285714,0.0,0.5,0.0,0.0,0.1111111111111111,1.0,0.059170394469296464,0.07272727272727272,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,1.0
37535,0.3209876543209876,0.6363636363636364,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.3333333333333333,0.75,0.06486376575843839,0.05454545454545454,0.003003003003003003,0.2857142857142857,1.0,0.10416666666666674,0.0,0.8117154811715479,0.05418272500566765,0.4257088846880883,0.0
19704,0.34567901234567905,0.2727272727272727,0.0,0.14285714285714285,0.5,0.0,0.0,1.0,0.3333333333333333,0.75,0.025213501423342822,0.03636363636363636,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,0.0
23041,0.34567901234567905,0.36363636363636365,0.6666666666666666,0.5714285714285714,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.01911346075640504,0.16363636363636364,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.0
25832,0.16049382716049382,0.09090909090909091,0.0,0.5714285714285714,0.0,0.5,0.0,1.0,0.5555555555555556,0.5,0.12647417649450995,0.01818181818181818,1.0,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,1.0
8172,0.1111111111111111,0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.1111111111111111,0.25,0.2385115900772672,0.03636363636363636,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,1.0
34076,0.20987654320987653,0.7272727272727273,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,1.0,0.0,0.5,0.06913379422529484,0.01818181818181818,1.0,0.14285714285714285,0.5,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,0.0
24834,0.19753086419753085,0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.0,1.0,0.5555555555555556,0.25,0.04351362342415616,0.0,1.0,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,0.0
19144,0.39506172839506176,0.2727272727272727,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.03924359495729971,0.01818181818181818,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,0.0
27423,0.4938271604938272,0.09090909090909091,0.0,0.7142857142857142,0.0,0.5,0.0,1.0,0.5555555555555556,1.0,0.011386742578283855,0.01818181818181818,1.0,0.14285714285714285,0.5,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,0.0
39603,0.24691358024691357,0.36363636363636365,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.0,0.75,0.050020333468889795,0.0,0.002002002002002002,0.5714285714285714,1.0,0.33333333333333337,0.6527669524551882,0.45188284518828437,0.00974835638177285,0.17051039697542336,1.0
22539,0.38271604938271603,0.36363636363636365,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.04717364782431883,0.0,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.0
31735,0.29629629629629634,0.2727272727272727,0.0,0.2857142857142857,0.5,0.5,0.5,1.0,0.0,0.75,0.013216754778365189,0.0,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.0
36666,0.08641975308641975,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,1.0,0.1111111111111111,1.0,0.05185034566897113,0.01818181818181818,1.0,0.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1437315801405577,0.4257088846880883,1.0
26739,0.1728395061728395,0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.5555555555555556,0.75,0.0868239121594144,0.0,1.0,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
21275,0.38271604938271603,0.2727272727272727,0.0,0.7142857142857142,0.0,0.5,0.0,1.0,0.3333333333333333,0.0,0.0703538023586824,0.03636363636363636,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0
40112,0.13580246913580246,1.0,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,1.0,0.2222222222222222,0.0,0.0508336722244815,0.01818181818181818,0.006006006006006006,0.14285714285714285,1.0,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.04375425073679437,0.10586011342154933,1.0
8542,0.2222222222222222,0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.20008133387555918,0.01818181818181818,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,1.0
22668,0.2345679012345679,0.18181818181818182,0.0,0.5714285714285714,0.0,0.5,0.5,1.0,0.3333333333333333,1.0,0.031110207401382674,0.05454545454545454,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.0
21362,0.3333333333333333,0.5454545454545454,0.0,0.8571428571428571,0.5,0.5,0.0,1.0,0.3333333333333333,0.0,0.019520130134200894,0.07272727272727272,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0
5342,0.35802469135802467,0.18181818181818182,0.0,0.42857142857142855,0.5,0.0,0.0,0.0,0.0,1.0,0.04737698251321675,0.01818181818181818,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
6581,0.29629629629629634,0.09090909090909091,0.6666666666666666,0.42857142857142855,0.0,0.5,0.0,0.0,0.0,0.5,0.038430256201708014,0.03636363636363636,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
34499,0.07407407407407407,0.2727272727272727,0.3333333333333333,0.0,0.5,0.0,0.5,1.0,0.0,0.75,0.0422936152907686,0.0,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,0.0
26826,0.14814814814814814,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.5,1.0,0.5555555555555556,0.75,0.008743391622610817,0.05454545454545454,1.0,0.14285714285714285,0.5,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
